2,Dutch Harbor,Aleutians West,53.362757,-167.510656
2,Eagle,Southeast Fairbanks,64.783333,-141.2
2,Eagle River,Anchorage,61.311357,-149.508515
2,Eek,Bethel,60.215058,-162.032341
2,Egegik,Lake And Peninsula,58.206174,-157.342202
2,Eielson Afb,Fairbanks North Star,64.67352,-147.08051
2,Ekwok,Dillingham,59.362792,-157.478211
2,Elfin Cove,Skagway Hoonah Angoon,58.195,-136.358333
2,Elim,Nome,64.621662,-162.260371
2,Elmendorf Afb,Anchorage,61.251531,-149.812667
2,Emmonak,Wade Hampton,62.827404,-164.131298
2,Ester,Fairbanks North Star,64.846667,-148.016667
2,Fairbanks,Fairbanks North Star,64.840238,-147.710431
2,False Pass,Aleutians East,54.841028,-163.436845
2,Fort Greely,Southeast Fairbanks,64.036667,-145.733333
2,Fort Richardson,Anchorage,61.275256,-149.675454
2,Fort Wainwright,Fairbanks North Star,64.828303,-147.655673
2,Fort Yukon,Yukon Koyukuk,66.520744,-145.306439
2,Gakona,Valdez Cordova,62.654744,-143.568393
2,Galena,Yukon Koyukuk,64.760784,-156.797701
2,Gambell,Nome,63.776555,-171.701685
2,Girdwood,Anchorage,60.9425,-149.166389
2,Glennallen,Valdez Cordova,62.103895,-145.661684
2,Goodnews Bay,Bethel,59.085008,-161.587146
2,Grayling,Yukon Koyukuk,63.372013,-159.404907
2,Gustavus,Skagway Hoonah Angoon,58.42835,-135.761542
2,Haines,Haines,59.251886,-135.542032
2,Healy,Denali,63.917123,-149.011128
2,Holy Cross,Yukon Koyukuk,62.192584,-159.825092
2,Homer,Kenai Peninsula,59.665495,-151.462644
2,Hoonah,Skagway Hoonah Angoon,58.032237,-135.558435
2,Hooper Bay,Wade Hampton,61.537157,-165.891045
2,Hope,Kenai Peninsula,60.92,-149.641667
2,Houston,Matanuska Susitna,61.633611,-149.841111
2,Hughes,Yukon Koyukuk,66.038246,-154.26443
2,Huslia,Yukon Koyukuk,65.689918,-156.291976
2,Hydaburg,Prince Wales Ketchikan,55.137406,-132.633175
2,Hyder,Prince Wales Ketchikan,55.925867,-130.124915
2,Iliamna,Lake And Peninsula,59.564836,-155.462556
2,Indian,Anchorage,60.9804,-149.4917
2,Juneau,Juneau,58.362767,-134.529429
2,Kake,Wrangell Petersburg,56.975833,-133.947222
2,Kaktovik,North Slope,70.042889,-143.631329
2,Kalskag,Bethel,61.541006,-160.3261
2,Kaltag,Yukon Koyukuk,64.330452,-158.724251
2,Karluk,Kodiak Island,57.57,-154.458333
2,Kasigluk,Bethel,60.895556,-162.520556
2,Kasilof,Kenai Peninsula,60.316365,-151.28958
2,Kenai,Kenai Peninsula,60.614467,-151.254556
2,Ketchikan,Ketchikan Gateway,55.372028,-131.683175
2,Kiana,Northwest Arctic,67.18026,-158.152204
2,King Cove,Aleutians East,55.062848,-162.305561
2,King Salmon,Bristol Bay,58.724264,-156.641603
2,Kipnuk,Bethel,59.923204,-164.101013
2,Kivalina,Northwest Arctic,67.665859,-163.733617
2,Klawock,Prince Wales Ketchikan,55.552611,-133.055503
2,Kobuk,Northwest Arctic,66.912253,-157.066864
2,Kodiak,Kodiak Island,57.781967,-152.500169
2,Kongiganak,Bethel,60.9888,-149.4116
2,Kotlik,Wade Hampton,63.029471,-163.554153
2,Kotzebue,Northwest Arctic,66.846459,-162.126493
2,Koyuk,Nome,64.931668,-161.149957
2,Koyukuk,Yukon Koyukuk,64.883333,-157.7
2,Kwethluk,Bethel,60.771814,-161.38849
2,Kwigillingok,Bethel,59.881022,-162.984938
2,Lake Minchumina,Yukon Koyukuk,63.903884,-152.430081
2,Larsen Bay,Kodiak Island,57.538333,-153.98
2,Levelock,Lake And Peninsula,59.371395,-154.976815
2,Lower Kalskag,Bethel,61.51377,-160.359966
2,Manley Hot Springs,Yukon Koyukuk,65.02058,-150.573267
2,Manokotak,Dillingham,59.009559,-158.989699
2,Marshall,Wade Hampton,61.837087,-161.7394
2,Mc Grath,Yukon Koyukuk,62.967153,-155.585153
2,Mekoryuk,Bethel,60.365679,-166.283583
2,Metlakatla,Prince Wales Ketchikan,55.121491,-131.579001
2,Meyers Chuck,Prince Wales Ketchikan,55.741667,-132.253333
2,Minto,Yukon Koyukuk,65.058399,-149.691186
2,Moose Pass,Kenai Peninsula,60.85852,-149.255911
2,Mountain Village,Wade Hampton,62.158913,-163.883822
2,Naknek,Bristol Bay,58.885699,-156.705405
2,Napakiak,Bethel,60.663758,-161.738144
2,Nenana,Yukon Koyukuk,64.557656,-149.086744
2,New Stuyahok,Dillingham,59.593533,-157.297205
2,Nightmute,Bethel,60.479444,-164.723889
2,Nikiski,Kenai Peninsula,60.690278,-151.288889
2,Nikolai,Yukon Koyukuk,63.001603,-154.381247
2,Nikolski,Aleutians West,52.988337,-168.788427
2,Ninilchik,Kenai Peninsula,60.010833,-151.639604
2,Noatak,Northwest Arctic,66.97553,-160.509453
2,Nome,Nome,64.505775,-165.310667
2,Nondalton,Lake And Peninsula,60.030837,-154.731675
2,Noorvik,Northwest Arctic,66.836353,-161.044132
2,North Pole,Fairbanks North Star,64.78049,-147.369353
2,Northway,Southeast Fairbanks,62.964167,-141.908611
2,Nuiqsut,North Slope,70.192737,-150.997119
2,Nulato,Yukon Koyukuk,64.778024,-157.991353
2,Nunam Iqua,Wade Hampton,62.509167,-164.453333
2,Nunapitchuk,Bethel,60.896944,-162.459444
2,Old Harbor,Kodiak Island,57.202778,-153.303889
2,Ouzinkie,Kodiak Island,57.925,-152.491667
2,Palmer,Matanuska Susitna,61.613814,-149.065323
2,Pedro Bay,Lake And Peninsula,59.92238,-153.821856
2,Pelican,Skagway Hoonah Angoon,57.960833,-136.2275
2,Perryville,Lake And Peninsula,55.945289,-159.259333
2,Petersburg,Wrangell Petersburg,56.827134,-133.160683
2,Pilot Point,Lake And Peninsula,57.595193,-157.449272
2,Pilot Station,Wade Hampton,61.946159,-162.874716
2,Platinum,Bethel,58.63364,-162.043201
2,Point Baker,Prince Wales Ketchikan,56.307858,-133.376372
2,Point Hope,North Slope,68.312058,-166.72618
2,Point Lay,North Slope,69.705626,-162.906148
2,Port Alexander,Wrangell Petersburg,57.05,-135.333333
2,Port Alsworth,Lake And Peninsula,60.636416,-154.433803
2,Port Heiden,Lake And Peninsula,56.964333,-158.566367
2,Port Lions,Kodiak Island,57.866667,-152.883333
2,Prudhoe Bay,North Slope,70.070057,-148.559636
2,Quinhagak,Bethel,59.738057,-161.874938
2,Rampart,Yukon Koyukuk,65.383627,-150.011201
2,Red Devil,Bethel,61.735389,-157.195969
2,Ruby,Yukon Koyukuk,64.720062,-155.503872
2,Russian Mission,Wade Hampton,61.591302,-161.558413
2,Saint George Island,Aleutians West,56.60324,-169.547257
2,Saint Marys,Wade Hampton,62.054106,-163.205263
2,Saint Michael,Nome,63.47759,-162.109141
2,Saint Paul Island,Aleutians West,57.178697,-170.293408
2,Salcha,Fairbanks North Star,64.50905,-146.952974
2,Sand Point,Aleutians East,55.319236,-160.491435
2,Savoonga,Nome,63.679737,-170.470908
2,Scammon Bay,Wade Hampton,61.845019,-165.581945
2,Selawik,Northwest Arctic,65.713537,-158.534287
2,Seldovia,Kenai Peninsula,59.436667,-151.708333
2,Seward,Kenai Peninsula,60.132874,-149.39849
2,Shageluk,Yukon Koyukuk,62.661092,-159.52816
2,Shaktoolik,Nome,64.375498,-161.174589
2,Shishmaref,Nome,66.230562,-166.137276
2,Shungnak,Northwest Arctic,66.958141,-157.613496
2,Sitka,Sitka,57.051436,-135.316569
2,Skagway,Skagway Hoonah Angoon,59.468471,-135.301794
2,Skwentna,Matanuska Susitna,61.958333,-151.181667
2,Sleetmute,Bethel,61.634555,-157.118284
2,Soldotna,Kenai Peninsula,60.481778,-151.13582
2,South Naknek,Bristol Bay,58.736221,-156.850289
2,Stebbins,Nome,63.478468,-162.227355
2,Sterling,Kenai Peninsula,60.520373,-150.849792
2,Stevens Village,Yukon Koyukuk,65.995894,-149.118286
2,Sutton,Matanuska Susitna,61.796667,-148.462778
2,Takotna,Yukon Koyukuk,62.948889,-155.566389
2,Talkeetna,Matanuska Susitna,62.260516,-150.110097
2,Tanacross,Southeast Fairbanks,63.385278,-143.346389
2,Tanana,Yukon Koyukuk,65.156483,-152.103747
2,Tatitlek,Valdez Cordova,60.864722,-146.678611
2,Teller,Nome,65.240164,-166.3833
2,Tenakee Springs,Skagway Hoonah Angoon,57.78,-135.216667
2,Thorne Bay,Prince Wales Ketchikan,55.66086,-132.513815
2,Togiak,Dillingham,59.066667,-160.4
2,Tok,Southeast Fairbanks,63.333333,-142.983333
2,Toksook Bay,Bethel,60.537,-165.097
2,Trapper Creek,Matanuska Susitna,61.441361,-150.284455
2,Tuluksak,Bethel,61.108848,-160.938924
2,Tuntutuliak,Bethel,60.8438,-161.6372
2,Tununak,Bethel,60.539322,-165.097464
2,Two Rivers,Fairbanks North Star,64.871944,-147.038056
2,Tyonek,Kenai Peninsula,61.117929,-151.348495
2,Unalakleet,Nome,63.883478,-160.788365
2,Unalaska,Aleutians West,53.887114,-166.519855
2,Valdez,Valdez Cordova,60.895044,-146.195628
2,Venetie,Yukon Koyukuk,67.010446,-146.413723
2,Wainwright,North Slope,70.620064,-160.012532
2,Wales,Nome,65.688212,-168.520521
2,Ward Cove,Ketchikan Gateway,55.408333,-131.725
2,Wasilla,Matanuska Susitna,61.5814,-149.4394
2,White Mountain,Nome,64.702791,-163.42185
2,Whittier,Valdez Cordova,60.775,-148.683333
2,Willow,Matanuska Susitna,61.771511,-150.188891
2,Wrangell,Wrangell Petersburg,56.433524,-132.352918
2,Yakutat,Yakutat,59.620211,-139.778858
1,Abbeville,Henry,31.575479,-85.279044
1,Abernant,Tuscaloosa,33.290278,-87.198056
1,Adamsville,Jefferson,33.588437,-86.959727
1,Addison,Winston,34.205571,-87.194766
1,Adger,Jefferson,33.434277,-87.167455
1,Akron,Hale,32.872354,-87.708558
1,Alabaster,Shelby,33.236868,-86.812861
1,Alberta,Wilcox,32.144889,-87.342503
1,Albertville,Marshall,34.273859,-86.206447
1,Alexander City,Tallapoosa,32.941445,-85.951086
1,Alexandria,Calhoun,33.780785,-85.892447
1,Aliceville,Pickens,33.122813,-88.166689
1,Allgood,Blount,33.911944,-86.509444
1,Alma,Clarke,31.463889,-87.753889
1,Alpine,Talladega,33.331165,-86.208934
1,Alton,Jefferson,33.579167,-86.6375
1,Altoona,Etowah,34.042916,-86.350879
1,Andalusia,Covington,31.297142,-86.490468
1,Anderson,Lauderdale,34.951777,-87.272327
1,Annemanie,Wilcox,32.052778,-87.570833
1,Anniston,Calhoun,33.653896,-85.838152
1,Arab,Marshall,34.328339,-86.489638
1,Ardmore,Limestone,34.980447,-86.834612
1,Ariton,Dale,31.582996,-85.707716
1,Arley,Winston,34.063234,-87.182761
1,Arlington,Wilcox,32.066784,-87.559691
1,Ashford,Houston,31.1888,-85.253488
1,Ashland,Clay,33.247363,-85.828976
1,Ashville,Saint Clair,33.837366,-86.255167
1,Athens,Limestone,34.803604,-86.970733
1,Atmore,Escambia,31.057245,-87.487347
1,Attalla,Etowah,34.029597,-86.096717
1,Auburn,Lee,32.602043,-85.489001
1,Auburn University,Lee,32.601,-85.4882
1,Autaugaville,Autauga,32.462462,-86.714938
1,Axis,Mobile,31.006817,-88.04274
1,Baileyton,Cullman,34.268298,-86.621299
1,Banks,Pike,31.836792,-85.799844
1,Bankston,Fayette,33.70083,-87.68965
1,Bay Minette,Baldwin,30.86354,-87.76444
1,Bayou La Batre,Mobile,30.407983,-88.250697
1,Bear Creek,Marion,34.213469,-87.686083
1,Beatrice,Monroe,31.727324,-87.171912
1,Beaverton,Lamar,33.942877,-88.01567
1,Belk,Fayette,33.6475,-87.931389
1,Bellamy,Sumter,32.448889,-88.133611
1,Belle Mina,Limestone,34.656667,-86.879167
1,Bellwood,Geneva,31.173056,-85.793333
1,Berry,Fayette,33.694485,-87.622563
1,Bessemer,Jefferson,33.409002,-86.947547
1,Billingsley,Autauga,32.610578,-86.716301
1,Birmingham,Jefferson,33.519,-86.8014
1,Birmingham,Shelby,33.401559,-86.705511
1,Black,Geneva,31.01318,-85.745634
1,Blountsville,Blount,34.092937,-86.568628
1,Boaz,Etowah,34.173889,-86.121111
1,Boaz,Marshall,34.173686,-86.148003
1,Boligee,Greene,32.774646,-88.026652
1,Bon Air,Talladega,33.263611,-86.335556
1,Bon Secour,Baldwin,30.328883,-87.721355
1,Booth,Autauga,32.500278,-86.571944
1,Boykin,Wilcox,32.077778,-87.281389
1,Brantley,Crenshaw,31.570963,-86.274343
1,Bremen,Cullman,33.973664,-87.004281
1,Brent,Bibb,32.93567,-87.211387
1,Brewton,Escambia,31.118926,-87.067325
1,Bridgeport,Jackson,34.944638,-85.727681
1,Brierfield,Bibb,33.042747,-86.951672
1,Brilliant,Marion,34.037702,-87.756315
1,Brooklyn,Conecuh,31.2625,-86.771111
1,Brookside,Jefferson,33.637778,-86.916667
1,Brookwood,Tuscaloosa,33.277523,-87.309025
1,Brownsboro,Madison,34.716733,-86.468703
1,Brundidge,Pike,31.701324,-85.817668
1,Bryant,Jackson,34.945026,-85.632445
1,Bucks,Mobile,31.010278,-88.024167
1,Buhl,Tuscaloosa,33.249448,-87.718886
1,Burnt Corn,Conecuh,31.458009,-86.925771
1,Burnwell,Walker,33.707778,-87.0875
1,Butler,Choctaw,32.082906,-88.206391
1,Bynum,Calhoun,33.613056,-85.961111
1,Calera,Shelby,33.1098,-86.755987
1,Calvert,Washington,31.160556,-88.031111
1,Camden,Wilcox,32.004732,-87.295049
1,Camp Hill,Tallapoosa,32.782749,-85.64738
1,Campbell,Clarke,31.963512,-88.006072
1,Capshaw,Limestone,34.773056,-86.792778
1,Carbon Hill,Walker,33.909252,-87.540328
1,Cardiff,Jefferson,33.645556,-86.933611
1,Carlton,Clarke,31.322449,-87.837793
1,Carrollton,Pickens,33.248506,-88.132122
1,Castleberry,Conecuh,31.326113,-87.026754
1,Catherine,Wilcox,32.182,-87.483623
1,Cecil,Montgomery,32.300891,-86.011241
1,Cedar Bluff,Cherokee,34.241662,-85.602567
1,Centre,Cherokee,34.111592,-85.609229
1,Centreville,Bibb,32.950324,-87.11924
1,Chancellor,Geneva,31.173379,-85.910897
1,Chapman,Butler,31.671111,-86.712222
1,Chatom,Washington,31.487638,-88.269887
1,Chelsea,Shelby,33.371582,-86.614132
1,Cherokee,Colbert,34.744188,-87.972445
1,Childersburg,Talladega,33.266928,-86.337622
1,Choccolocco,Calhoun,33.659167,-85.703611
1,Chunchula,Mobile,30.991178,-88.131126
1,Citronelle,Mobile,31.042533,-88.254949
1,Clanton,Chilton,32.835532,-86.642472
1,Clay,Jefferson,33.7025,-86.599722
1,Clayton,Barbour,31.887413,-85.450932
1,Cleveland,Blount,33.992106,-86.559355
1,Clinton,Greene,32.913611,-87.9925
1,Clio,Barbour,31.68521,-85.590419
1,Clopton,Henry,31.602843,-85.482308
1,Cloverdale,Lauderdale,34.938611,-87.771389
1,Coaling,Tuscaloosa,33.158889,-87.340833
1,Coden,Mobile,30.418834,-88.168276
1,Coffee Springs,Geneva,31.138758,-85.918224
1,Coffeeville,Clarke,31.78428,-88.071542
1,Coker,Tuscaloosa,33.252612,-87.636528
1,Collinsville,De Kalb,34.267957,-85.861969
1,Columbia,Houston,31.335235,-85.145488
1,Columbiana,Shelby,33.176964,-86.616145
1,Cook Springs,Saint Clair,33.589722,-86.361944
1,Coosada,Elmore,32.496667,-86.331667
1,Cordova,Walker,33.768033,-87.18406
1,Cottondale,Tuscaloosa,33.176667,-87.387051
1,Cottonton,Russell,32.146667,-85.073889
1,Cottonwood,Houston,31.098934,-85.375665
1,Courtland,Lawrence,34.671866,-87.314255
1,Cowarts,Houston,31.2,-85.304722
1,Coy,Wilcox,31.888851,-87.392558
1,Cragford,Clay,33.217148,-85.710797
1,Crane Hill,Cullman,34.082117,-87.048395
1,Creola,Mobile,30.901267,-88.017414
1,Cropwell,Saint Clair,33.506448,-86.280026
1,Crossville,De Kalb,34.258784,-86.030575
1,Cuba,Sumter,32.410973,-88.361083
1,Cullman,Cullman,34.176146,-86.829777
1,Cusseta,Lee,32.803194,-85.215791
1,Dadeville,Tallapoosa,32.82239,-85.770395
1,Daleville,Dale,31.281091,-85.730473
1,Danville,Morgan,34.452189,-87.053187
1,Daphne,Baldwin,30.61972,-87.889522
1,Dauphin Island,Mobile,30.252057,-88.109644
1,Daviston,Tallapoosa,33.033471,-85.753831
1,Dawson,De Kalb,34.356838,-85.929161
1,De Armanville,Calhoun,33.626389,-85.751389
1,Deatsville,Elmore,32.613405,-86.338211
1,Decatur,Morgan,34.589599,-86.98868
1,Deer Park,Washington,31.184892,-88.32731
1,Delmar,Winston,34.17,-87.605833
1,Delta,Clay,33.457303,-85.679279
1,Demopolis,Marengo,32.490792,-87.839669
1,Detroit,Lamar,34.010874,-88.16063
1,Dickinson,Clarke,31.717167,-87.656929
1,Dixons Mills,Marengo,32.067209,-87.745356
1,Docena,Jefferson,33.559444,-86.931111
1,Dolomite,Jefferson,33.465424,-86.956435
1,Dora,Jefferson,33.734947,-87.040148
1,Dothan,Houston,31.202888,-85.418036
1,Double Springs,Winston,34.138682,-87.397431
1,Douglas,Marshall,34.173611,-86.323611
1,Dozier,Crenshaw,31.506614,-86.366315
1,Duncanville,Tuscaloosa,33.082815,-87.494977
1,Dutton,Jackson,34.604558,-85.906729
1,East Tallassee,Tallapoosa,32.607222,-85.808056
1,Eastaboga,Calhoun,33.603132,-85.96075
1,Echola,Tuscaloosa,33.316559,-87.807202
1,Eclectic,Elmore,32.65419,-86.031614
1,Edwardsville,Cleburne,33.707222,-85.509167
1,Eight Mile,Mobile,30.795074,-88.182311
1,Elba,Coffee,31.41373,-86.077728
1,Elberta,Baldwin,30.394239,-87.58896
1,Eldridge,Walker,33.931546,-87.619397
1,Elkmont,Limestone,34.915241,-86.910452
1,Elmore,Elmore,32.545378,-86.316134
1,Elrod,Tuscaloosa,33.343678,-87.801429
1,Emelle,Sumter,32.754963,-88.305747
1,Empire,Walker,33.825589,-87.016139
1,Enterprise,Coffee,31.340789,-85.842111
1,Epes,Sumter,32.763371,-88.161443
1,Equality,Coosa,32.813908,-86.105064
1,Estillfork,Jackson,34.913017,-86.171571
1,Ethelsville,Pickens,33.386816,-88.221987
1,Eufaula,Barbour,31.905063,-85.165605
1,Eutaw,Greene,32.888871,-87.930297
1,Eva,Morgan,34.347778,-86.704427
1,Excel,Monroe,31.427778,-87.341389
1,Fackler,Jackson,34.82589,-85.984648
1,Fairfield,Jefferson,33.473494,-86.918262
1,Fairhope,Baldwin,30.50116,-87.883546
1,Falkville,Morgan,34.347653,-86.913086
1,Faunsdale,Marengo,32.423259,-87.618079
1,Fayette,Fayette,33.697397,-87.834647
1,Fitzpatrick,Bullock,32.151607,-85.888329
1,Five Points,Chambers,33.042408,-85.324264
1,Flat Rock,Jackson,34.807598,-85.708372
1,Flomaton,Escambia,31.040233,-87.266365
1,Florala,Covington,31.017194,-86.338528
1,Florence,Lauderdale,34.830547,-87.655985
1,Foley,Baldwin,30.400664,-87.685737
1,Forest Home,Butler,31.85318,-86.786377
1,Forkland,Greene,32.644661,-87.881676
1,Fort Davis,Macon,32.28945,-85.700688
1,Fort Deposit,Lowndes,31.995979,-86.576142
1,Fort Mitchell,Russell,32.341389,-85.021667
1,Fort Payne,De Kalb,34.436792,-85.712394
1,Fort Rucker,Dale,31.348011,-85.721374
1,Fosters,Tuscaloosa,33.135859,-87.735688
1,Franklin,Monroe,31.723815,-87.441237
1,Frankville,Washington,31.64684,-88.133185
1,Frisco City,Monroe,31.423478,-87.381744
1,Fruitdale,Washington,31.348843,-88.376597
1,Fruithurst,Cleburne,33.771732,-85.43814
1,Fulton,Clarke,31.790947,-87.708065
1,Fultondale,Jefferson,33.611283,-86.813614
1,Furman,Wilcox,32.006667,-86.966944
1,Fyffe,De Kalb,34.437284,-85.928849
1,Gadsden,Etowah,33.997248,-86.010279
1,Gainestown,Clarke,31.425822,-87.682176
1,Gainesville,Sumter,32.908364,-88.271558
1,Gallant,Etowah,33.997586,-86.234606
1,Gallion,Marengo,32.529771,-87.698542
1,Gantt,Covington,31.416909,-86.419836
1,Garden City,Cullman,34.014444,-86.746944
1,Gardendale,Jefferson,33.71891,-86.822481
1,Gaylesville,Cherokee,34.357324,-85.558893
1,Geneva,Geneva,31.041445,-85.884748
1,Georgiana,Butler,31.628662,-86.733965
1,Geraldine,De Kalb,34.343864,-86.040393
1,Gilbertown,Choctaw,31.866602,-88.326514
1,Glen Allen,Fayette,33.899444,-87.730278
1,Glenwood,Crenshaw,31.664143,-86.170972
1,Goodsprings,Walker,33.668889,-87.231667
1,Goodwater,Coosa,33.074642,-86.078149
1,Goodway,Monroe,31.336667,-87.425833
1,Gordo,Pickens,33.346917,-87.900504
1,Gordon,Houston,31.10019,-85.123412
1,Goshen,Pike,31.82497,-86.104851
1,Grady,Montgomery,32.019397,-86.129246
1,Graham,Randolph,33.462976,-85.334034
1,Grand Bay,Mobile,30.498288,-88.32825
1,Grant,Marshall,34.495902,-86.259041
1,Graysville,Jefferson,33.63356,-86.948221
1,Green Pond,Bibb,33.225,-87.126389
1,Greensboro,Hale,32.716721,-87.590494
1,Greenville,Butler,31.810036,-86.622919
1,Grove Hill,Clarke,31.675502,-87.763571
1,Groveoak,De Kalb,34.435874,-86.040023
1,Guin,Marion,33.967624,-87.90238
1,Gulf Shores,Baldwin,30.268954,-87.712795
1,Guntersville,Marshall,34.32193,-86.305463
1,Gurley,Madison,34.713964,-86.394028
1,Hackleburg,Marion,34.267803,-87.860762
1,Haleyville,Winston,34.231423,-87.593811
1,Hamilton,Marion,34.153413,-88.008521
1,Hanceville,Cullman,34.051569,-86.784844
1,Hardaway,Macon,32.312939,-85.883837
1,Harpersville,Shelby,33.36746,-86.429441
1,Hartford,Geneva,31.08598,-85.719204
1,Hartselle,Morgan,34.448206,-86.924235
1,Harvest,Madison,34.82732,-86.749929
1,Hatchechubbee,Russell,32.284531,-85.302882
1,Hayden,Blount,33.885806,-86.81767
1,Hayneville,Lowndes,32.195707,-86.654994
1,Hazel Green,Madison,34.949627,-86.593484
1,Headland,Henry,31.353406,-85.332277
1,Heflin,Cleburne,33.611515,-85.588471
1,Helena,Shelby,33.316978,-86.813786
1,Henagar,De Kalb,34.618604,-85.727381
1,Higdon,Jackson,34.873247,-85.622507
1,Highland Home,Crenshaw,31.928292,-86.297111
1,Hillsboro,Lawrence,34.64763,-87.180379
1,Hodges,Franklin,34.341664,-87.959023
1,Hollins,Clay,33.1175,-86.144444
1,Holly Pond,Cullman,34.190085,-86.617441
1,Hollytree,Jackson,34.798979,-86.233627
1,Hollywood,Jackson,34.730428,-85.953173
1,Holy Trinity,Russell,32.222222,-85.005278
1,Honoraville,Crenshaw,31.878397,-86.398064
1,Hope Hull,Montgomery,32.224256,-86.393189
1,Horton,Marshall,34.190033,-86.317318
1,Houston,Winston,34.118042,-87.26183
1,Huntsville,Madison,34.726866,-86.567318
1,Hurtsboro,Russell,32.245429,-85.395903
1,Huxford,Escambia,31.22,-87.461944
1,Ider,De Kalb,34.735059,-85.641577
1,Irvington,Mobile,30.480241,-88.239563
1,Jachin,Choctaw,32.244174,-88.233356
1,Jack,Coffee,31.552392,-86.043083
1,Jackson,Clarke,31.513098,-87.867192
1,Jacksons Gap,Tallapoosa,32.879698,-85.848662
1,Jacksonville,Calhoun,33.830966,-85.77518
1,Jasper,Walker,33.871672,-87.249144
1,Jefferson,Marengo,32.386667,-87.898056
1,Jemison,Chilton,32.980539,-86.718052
1,Jones,Autauga,32.608515,-86.889266
1,Joppa,Cullman,34.283739,-86.551939
1,Kansas,Walker,33.901667,-87.551944
1,Kellerman,Tuscaloosa,33.340556,-87.304722
1,Kellyton,Coosa,32.979068,-86.048397
1,Kennedy,Lamar,33.574964,-88.05172
1,Kent,Elmore,32.618889,-85.948611
1,Killen,Lauderdale,34.901632,-87.508185
1,Kimberly,Jefferson,33.768355,-86.808417
1,Kinston,Coffee,31.262118,-86.069532
1,Knoxville,Greene,32.982423,-87.791855
1,Laceys Spring,Morgan,34.499647,-86.612869
1,Lafayette,Chambers,32.925237,-85.442563
1,Lanett,Chambers,32.861609,-85.21608
1,Langston,Jackson,34.497831,-86.10563
1,Lapine,Montgomery,31.985423,-86.278534
1,Lawley,Bibb,32.864558,-86.956708
1,Leeds,Jefferson,33.528333,-86.574824
1,Leesburg,Cherokee,34.191083,-85.77051
1,Leighton,Colbert,34.710982,-87.522133
1,Lenox,Conecuh,31.327261,-87.19671
1,Leroy,Washington,31.491021,-87.968672
1,Lester,Limestone,34.918364,-87.143396
1,Letohatchee,Lowndes,32.086199,-86.488013
1,Lexington,Lauderdale,34.955924,-87.393519
1,Lillian,Baldwin,30.39724,-87.474452
1,Lincoln,Talladega,33.605913,-86.111152
1,Linden,Marengo,32.305343,-87.795358
